;id;date;Type;Plat;Note;Commentaire_1;Commentaire_2;client_value;sentiment_1;subjectivity_1;sentiment_2;subjectivity_2;commande;commander;reception;recevoir;livraison;livrer;arriví©e;jamais;theme_urgent;sentiment_urgent;note_importante;note_importance;note_urgence;note_priorite;
2778;975223;26/02/2018;LUNCH;Mijotí© de veau, carotte, panais & patate douce;3.0;On cherche le mijotí©... Quasiment pas de sauce, ce qui rend la viande tríÂs síÂche...;;11.33;-0.5;0.4;;;0;0;0;0;0;0;0;0;0;4;1;4;5;16;
35;956190;13/02/2018;DINNER;Choux de Bruxelles ríÇtis, purí©e de patates douces & marron;1.0;TríÂs peu de choux de Bruxelles dans la portion livrí©e :-(;;12.11;-0.41;0.75;;;0;0;0;0;0;0;0;0;0;4;1;3;5;12;
2462;971630;22/02/2018;LUNCH;Lasagnes au chíÂvre & lí©gumes verts;1.0;J'ai dí©jíæ commandí© dans le passí© cette lasagne et je trouvai toujours qu'elle í©tait vraiement bonne, mais celle ci n'avait aucun goíét et la part í©tait mince, je suis vraiment dí©í_ue...;;10.37;-0.13;0.525;;;0;1;0;0;0;0;0;0;2;2;1;3;5;12;
2480;971704;22/02/2018;LUNCH;Curry vert de crevettes;1.0;Alors...oui... mais líæ... NON !! J'avais par le passí© dí©jíæ commandí© ce plat et c'í©tait un dí©lice. Que s'est-il passí© ?! Ou est passí© le lait de coco ?? Et cette odeur de nuoc mam, waouh, les gars (et les filles), vous avez vidí© un bidon entier dans ma barquette ??!! Alors dí©solí©e, mais sur ce plat, je ne vous suis pas, í_a n'í©tait pas bon.;;10.99;-0.13;0.365;;;0;1;0;0;0;0;0;0;2;2;1;3;5;12;
970;963227;16/02/2018;LUNCH;Bol de riz complet bio, oeufs brouillí©s & lí©gumes de saison au gomasio;2.0;Le riz n'í©tait pas cuit :(;;17.83;-0.38;0.5;;;0;0;0;0;0;0;0;0;0;4;1;2;5;8;
1604;967033;20/02/2018;LUNCH;Linguine aux calamars & sauce tomate bio;1.0;Moyen ... les calamars ps terribles;;11.96;-0.42;0.35;;;0;0;0;0;0;0;0;0;0;4;1;2;5;8;
2193;970318;21/02/2018;LUNCH;Fondue de poireau íæ la vanille et nuage de chou-fleur;1.0;Les poireaux n'í©tait pas tríÂs bon et le nuage sans saveurs :(;Bonjour, merci pour le code promo !;10.28;-0.46;0.675;0.375;0.2;0;0;0;0;0;0;0;0;0;4;1;2;5;8;
2481;971704;22/02/2018;LUNCH;Sablí© íæ la confiture de framboise;4.0;Eternel problíÂme de la pí¢te sablí©e qui supporte moyennement la conservation dans le froid mais je trouve que vous vous amí©liorez sur ce point ! Et al confiture est terrible !!;;10.93;-0.44;0.4;;;0;0;0;0;0;0;0;0;0;4;1;2;5;8;
2762;975098;26/02/2018;LUNCH;Penne IGP, fondue d'í©pinard au gingembre & críÂme de grenade;4.0;Le pain que j'ai commandí© avec le plat í©tait dur aujourd'hui.;;167.02;-0.24;0.325;;;0;1;0;0;0;0;0;0;2;2;1;2;5;8;
639;961490;15/02/2018;LUNCH;Fagotini artisanaux íæ la críÂme d'í©pinard bio;2.0;Fade et trop copieux;;11.63;-0.33;0.5;;;0;0;0;0;0;0;0;0;0;3;1;10;4;30;
831;962532;16/02/2018;LUNCH;Pommes et poires sautí©es, fromage blanc du Limousin et speculoos;3.0;Un peu fade;;10.49;-0.3;0.225;;;0;0;0;0;0;0;0;0;0;3;1;10;4;30;
1736;967754;22/02/2018;LUNCH;Lasagnes au chíÂvre & lí©gumes verts;3.0;J'ai trouví© le plat fade.;;11.25;-0.34;0.35;;;0;0;0;0;0;0;0;0;0;3;1;10;4;30;
2088;969754;21/02/2018;LUNCH;Poitrine de porc fondante, lí©gumes de saison;3.0;un peu gras et trop sucrí©;;14.21;-0.26;0.4625;;;0;0;0;0;0;0;0;0;0;3;1;10;4;30;
2296;970785;21/02/2018;DINNER;Little Caesar Salad;2.0;Sauce caesar indigne de ce nom;;10.78;-0.3;0.5;;;0;0;0;0;0;0;0;0;0;3;1;10;4;30;
2887;975929;26/02/2018;LUNCH;Riz aux crevettes asiatique;3.0;Bonjour j'ai trouví© le riz trop cuit un peu fade comme plat et je n'ai pas aimí© la sauce qui l'accompagnait.. dí©í_ue;;10.8;-0.36;0.405;;;0;0;0;0;0;0;0;0;0;3;1;10;4;30;
159;958738;14/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;3.0;Un peu fade, pas assez d'assaisonnement et de thon et difficile íæ manger :/;;10.55;-0.35;0.541666666667;;;0;0;0;0;0;0;0;0;0;3;1;9;4;27;
203;958976;14/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;3.0;Toujours aussi copieux mais la viande í©tait beaucoup trop salí© et l'accompagnement fade. Dommage !!!;;11.52;-0.35;0.283333333333;;;0;0;0;0;0;0;0;0;0;3;1;9;4;27;
743;962114;15/02/2018;LUNCH;Fagotini artisanaux íæ la críÂme d'í©pinard bio;3.0;un peu fade;;14.74;-0.3;0.225;;;0;0;0;0;0;0;0;0;0;3;1;9;4;27;
1750;967853;20/02/2018;LUNCH;Filet de dinde au romarin, pommes de terre sautí©es et brocolis;2.0;Le plat í©tait un peu fade.;;14.49;-0.29;0.3125;;;0;0;0;0;0;0;0;0;0;3;1;9;4;27;
2816;975492;26/02/2018;LUNCH;Casarecci IGP 4 fromages & fleurettes de brocolis;3.0;un peu fade;j'ai vraiment apprí©cií© d'íÈtre livrí© dans le bon crí©neau horaire;12.65;-0.3;0.225;0.75;0.75;0;0;0;0;0;0;0;0;0;3;1;9;4;27;
334;959859;14/02/2018;LUNCH;Raviolis au bñuf franí_ais & sauce tomate bio;2.0;pas bon;;10.32;-0.35;0.7;;;0;0;0;0;0;0;0;0;0;3;1;8;4;24;
2845;975649;26/02/2018;LUNCH;Riz aux crevettes asiatique;3.0;Un peu fade;;10.07;-0.3;0.225;;;0;0;0;0;0;0;0;0;0;3;1;8;4;24;
2965;976423;26/02/2018;LUNCH;Tajine de poulet au miel et aux fruits secs;3.0;trop d'abricot sec, pas assez de pruneaux!;;17.15;-0.28;0.45;;;0;0;0;0;0;0;0;0;0;3;1;8;4;24;
506;960725;15/02/2018;LUNCH;Fromage blanc du Limousin, granola maison au chocolat;;non reí_u;Je n'ai pas pu apprí©cier mon repas car je n'ai pas í©tí© livrí© par Foodchí©ri alors que j'avais payí© mon repas par carte bleue (c'est síérement íæ cause í_a ...);10.29;-0.01;0.0;0.04;0.0;0;0;0;1;0;0;0;0;2;1;1;7;4;21;
652;961570;15/02/2018;LUNCH;Mr. Beans Salad;5.0;La photo du plat ne laisse pas imaginer qu'il est en sauce...;;10.31;-0.28;0.4;;;0;0;0;0;0;0;0;0;0;3;1;7;4;21;
1499;966294;19/02/2018;DINNER;Seasonal pasta bowl;4.0;pesto et assaisonnement un peu fades;;11.12;-0.3;0.225;;;0;0;0;0;0;0;0;0;0;3;1;7;4;21;
1769;968024;20/02/2018;LUNCH;Seasonal pasta bowl;4.0;Peut etre un peu fade;;12.93;-0.3;0.225;;;0;0;0;0;0;0;0;0;0;3;1;7;4;21;
1902;968654;20/02/2018;DINNER;KIDS - Blí© Cantonnais;2.0;Bof,  trop de jambon íæ mon gout.  Ma fille n'a pas voulu gouter mais elle est un peu difficile...;ArríÈtez de mettre des couverts en plastique par dí©faut... on a des couverts íæ la maison ! et on n'aime pas le gaspillage...;10.3;-0.31;0.5;0.28125;0.2;0;0;0;0;0;0;0;0;0;3;1;7;4;21;
2137;970013;21/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;1.0;Le riz í©tait un peu dur et indigeste comme un riz pas assez cuit ou bien un riz ayant sí©journí© trop longtemps au frigo. TríÂs dí©í_ue.;Jäó»aimerais pouvoir consulter les aprí©ciations däó»autres clients, savoir si un plat donní© est apprí©cií© ou pas.;10.38;-0.28;0.4175;-0.04;0.3;0;0;0;0;0;0;0;0;0;3;1;7;4;21;
2274;970707;21/02/2018;DINNER;Sushi Burrito au thon - FoodChí©ri x Fuumi;1.0;Trop sec et compliquí© íæ manger;;15.97;-0.26;0.3;;;0;0;0;0;0;0;0;0;0;3;1;7;4;21;
108;958395;14/02/2018;LUNCH;Linguine IGP críÂme de chíÂvre & potimarron, noix;;je ne peux pas me prononcer , je n'ai pas í©tí© livrí©e de ce plat !;;10.14;-0.35;0.4;;;0;0;0;0;0;0;0;0;0;3;1;6;4;18;
505;960725;15/02/2018;LUNCH;Tagliatelles de riz, sauce miso, poulet et champignons;;non reí_u;Je n'ai pas pu apprí©cier mon repas car je n'ai pas í©tí© livrí© par Foodchí©ri alors que j'avais payí© mon repas par carte bleue (c'est síérement íæ cause í_a ...);23.33;-0.01;0.0;0.04;0.0;0;0;0;1;0;0;0;0;2;1;1;6;4;18;
2380;971219;22/02/2018;LUNCH;KIDS - Fusilli bio íæ la críÂme de courge;1.0;Repas non mangí© car aucun couvert reí_u;Repas non mangí© car aucun couvert reí_u;10.46;-0.01;0.0;-0.01;0.0;0;0;0;1;0;0;0;0;2;1;1;6;4;18;
2545;972170;22/02/2018;LUNCH;Soupe de tomates au gingembre;;beaucoup trop d'oignons;;25.37;-0.3;0.84;;;0;0;0;0;0;0;0;0;0;3;1;6;4;18;
2898;976049;26/02/2018;LUNCH;Nouilles soba aux lí©gumes et au poulet, huile de basilic;2.0;Pas tríÂs bon froid;;10.97;-0.26;0.225;;;0;0;0;0;0;0;0;0;0;3;1;6;4;18;
132;958558;14/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;1.0;Impossible íæ manger, riz tríÂs sec. Pas suffisant pour un repas.;Pour la premiíÂre fois je suis sortie de vos plats habituels que j'aime beaucoup, je n'ai pas í©tí© sí©duite ni par le gout ni par la praticití©. Je ne renouvellerai pas. Bonne journí©e.;10.08;-0.35;0.366666666667;0.0866666666667;0.333333333333;0;0;0;0;0;0;0;0;0;3;1;5;4;15;
133;958558;14/02/2018;LUNCH;Sablí© íæ la confiture de framboise;2.0;Basique, dommage.;Pour la premiíÂre fois je suis sortie de vos plats habituels que j'aime beaucoup, je n'ai pas í©tí© sí©duite ni par le gout ni par la praticití©. Je ne renouvellerai pas. Bonne journí©e.;12.48;-0.3;0.5;0.0866666666667;0.333333333333;0;0;0;0;0;0;0;0;0;3;1;5;4;15;
294;959561;14/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;2.0;Comparí© íæ la fois oí_ j'ai essayí© ce plat, cette fois-ci la viande de porc  í©tait beaucoup trop salí©e et il y avait beaucoup moins champignon et choux. Je suis dí©í_ue et ne suis pas certaine d'en recommander.;;10.57;-0.28;0.34;;;0;0;0;0;0;0;0;0;0;3;1;5;4;15;
381;960067;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;4.0;Menu au top mais vous avez oublií© la petite fleur íæ planter :(;Tout í©tait parfait pour le repas, par contre il y avait marquí© qu'il y aurait des graines pour planter une fleur comestible et nous ne l'avions pas.;11.32;-0.35;0.466666666667;0.51;0.45;0;0;0;0;0;0;0;0;0;3;1;5;4;15;
692;961816;15/02/2018;LUNCH;Linguine IGP, sauce capri au thon;1.0;non livrí© !;Bonjour,;22.35;-0.01;0.0;0.0;0.0;0;0;0;0;0;1;0;0;2;1;1;5;4;15;
1188;964344;19/02/2018;LUNCH;Poulet tikka massala;4.0;Ce plat est í©picí© comme il le faut.;;16.57;-0.28;0.4;;;0;0;0;0;0;0;0;0;0;3;1;5;4;15;
2053;969493;21/02/2018;LUNCH;Veggie Burger & Potatotes;5.0;TríÂs rí©ussi ! Dommage qu'on n'ait pas de four pour sublimer ce plat :/;;10.11;-0.33;0.275;;;0;0;0;0;0;0;0;0;0;3;1;5;4;15;
352;959982;15/02/2018;LUNCH;Linguine IGP, sauce capri au thon;4.0;Le plat est copieux et le thon plutíÇt appí©tissant;;10.03;-0.28;0.4;;;0;0;0;0;0;0;0;0;0;3;1;4;4;12;
465;960494;15/02/2018;LUNCH;Linguine IGP broccoli e limone;3.0;Un plat un peu fade a mon goíét.;;15.33;-0.29;0.3125;;;0;0;0;0;0;0;0;0;0;3;1;4;4;12;
499;960681;15/02/2018;LUNCH;Fagotini artisanaux íæ la críÂme d'í©pinard bio;1.0;aujourdäó»hui hui bofff bofff  tríÂs chíÂre pour des pí¢tes síÂches et sans aucun intí©ríÈts... je fait les míÂmes chez moi.;;11.88;-0.33;0.5;;;0;0;0;0;0;0;0;0;0;3;1;4;4;12;
1829;968314;20/02/2018;LUNCH;Curry de lí©gumes, dahl de lentilles corail bio et riz basmati coco;4.0;Beaucoup trop de sauce par rapport íæ la quantití© de riz.;;12.65;-0.3;0.84;;;0;0;0;0;0;0;0;0;0;3;1;4;4;12;
1983;969115;21/02/2018;LUNCH;Curry vert de crevettes;1.0;le plat avait vraiment une odeur dí©sagrí©able, et il n'y avait vraiment que 3 petites  crevettes dans la sauce. tríÂs dí©í_ue par ce plat;;10.54;-0.28;0.5;;;0;0;0;0;0;0;0;0;0;3;1;4;4;12;
2283;970732;21/02/2018;DINNER;Veloutí© endive & críÂme au lard;3.0;Trop amer;;10.73;-0.3;0.25;;;0;0;0;0;0;0;0;0;0;3;1;4;4;12;
319;959745;14/02/2018;LUNCH;Hachis parmentier de bñuf;;Un peu gras peut íÈtre;;11.59;-0.26;0.225;;;0;0;0;0;0;0;0;0;0;3;1;3;4;9;
36;956190;13/02/2018;DINNER;Butter Chicken;1.0;Trop peu de sauce accompagní©e la viande. Du coup le plat í©tait trop sec :-(;;12.16;-0.29;0.40625;;;0;0;0;0;0;0;0;0;0;3;1;2;4;6;
275;959434;14/02/2018;LUNCH;Green Gnocchi au crottin de Chavignol;2.0;Dí©cue : assez fade hormis le chíÂvre, et trop d'oignon;;11.54;-0.33;0.5;;;0;0;0;0;0;0;0;0;0;3;1;2;4;6;
1337;965321;19/02/2018;LUNCH;Biryani aux lí©gumes;1.0;beaucoup trop gras. pour un plat ví©gí©tarien je ne pense pas que le gras soit ce que l'on recherche !;J'avais í©tí© une premiíÂre fois dí©í_ue par vos services, et cette commande avait pour but de vous redonner une chance... non concluante !;10.56;-0.3;0.283333333333;-0.1275;0.3;0;0;0;0;0;0;0;0;0;3;1;2;4;6;
2040;969435;21/02/2018;LUNCH;Poitrine de porc fondante, lí©gumes de saison;1.0;Dí©goíétant , porc ultra gras, et baignant dans un jus trop vinaigrí©.;;12.62;-0.34;0.0;;;0;0;0;0;0;0;0;0;0;3;1;2;4;6;
2381;971219;22/02/2018;LUNCH;Houmous de potimarron au gingembre;1.0;Repas non mangí© car aucun couvert reí_u;Repas non mangí© car aucun couvert reí_u;19.17;-0.01;0.0;-0.01;0.0;0;0;0;1;0;0;0;0;2;1;1;2;4;6;
2382;971219;22/02/2018;LUNCH;Tiramisu maison;1.0;Repas non mangí© car aucun couvert reí_u;Repas non mangí© car aucun couvert reí_u;13.27;-0.01;0.0;-0.01;0.0;0;0;0;1;0;0;0;0;2;1;1;2;4;6;
2819;975497;26/02/2018;LUNCH;Cake choco sans gluten;1.0;J'ai trouví© le cake trop sec surement íæ cause de la farine de chataí¬gne, et le goíét í©tait fade. Je n'ai pas pu apprí©cier mon dessert.;Concernant le plat, augmenter la quantití© de riz.;33.87;-0.26;0.2;-0.28;0.4;0;0;0;0;0;0;0;0;0;3;1;2;4;6;
3085;977123;26/02/2018;LUNCH;Riz aux crevettes asiatique;3.0;On pourrait mettre le coriandre íæ part pour le mettre sur le plat apríÂs l'avoir chauffí©, ce serait mieux plutíÇt qu'il ne passe au micro ondes.;;13.75;-0.28;0.4;;;0;0;0;0;0;0;0;0;0;3;1;2;4;6;
1599;966952;20/02/2018;LUNCH;Polenta Moelleuse, Chorizo artisanal et oeufs brouillí©s plein air;1.0;Assez dí©í_u. Visuel rí©el beaucoup moins esthí©tique que la photo. Les oeufs avaient un goíét í©trange. Des morceaux d'herbe / aromate tríÂs sec qui rendaient la dí©gustation dí©sagrí©able.;;10.15;-0.37;0.4;;;0;0;0;0;0;0;0;0;0;3;1;1;4;3;
1963;969028;21/02/2018;LUNCH;Menu du jour : Risotto au potimarron  + Panna Cotta pain d'í©pice;1.0;Plat sans goíét, sans saveur.;;10.05;-0.28;0.4;;;0;0;0;0;0;0;0;0;0;3;1;1;4;3;
2953;976387;26/02/2018;LUNCH;Yaourt au citron de la ferme des peupliers;3.0;Un yaourt pas tríÂs naturel...le goíét passe mais la composition un peu moins :(;;13.37;-0.27;0.633333333333;;;0;0;0;0;0;0;0;0;0;3;1;1;4;3;
243;959325;14/02/2018;LUNCH;Sablí© íæ la confiture de framboise;3.0;un peu cher pour ce rí©sultat;;10.17;-0.16;0.3;;;0;0;0;0;0;0;0;0;0;2;1;10;3;20;
285;959516;14/02/2018;LUNCH;Menu du jour : Raviolis + Sablí© íæ la cannelle;1.0;Probablement le pire plat commande chez FoodChí©ri (malheureux car ils sont normalement dí©licieux). Qualití© digne d'un plat surgelí©... mais au double du prix;;10.35;0.08;0.3875;;;1;0;0;0;0;0;0;0;2;0;1;10;3;20;
349;959978;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;5.0;Pas grand chose íæ dire, super packaging, super repas, livraison super rapide, merci beaucoup :);;10.08;0.4;0.575;;;0;0;0;0;1;0;0;0;2;0;1;10;3;20;
365;960005;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;4.0;Amuse-bouche : goíétu mais un peu trop d'ail...!;;10.43;-0.23;0.525;;;0;0;0;0;0;0;0;0;0;2;1;10;3;20;
755;962189;16/02/2018;DINNER;Boeuf snackí©, sauce au sí©same;3.0;Zut... on l a trop rechauffí©;;10.88;-0.25;0.7;;;0;0;0;0;0;0;0;0;0;2;1;10;3;20;
1232;964699;19/02/2018;LUNCH;Seasonal pasta bowl;;sauce trop grasse;;12.11;-0.17;0.15;;;0;0;0;0;0;0;0;0;0;2;1;10;3;20;
1581;966847;20/02/2018;LUNCH;Carrelet MSC au gingembre et citron vert, riz coco & poireaux;3.0;poisson qui baigne dans l'huile... moyen !;;10.34;-0.19;0.1;;;0;0;0;0;0;0;0;0;0;2;1;10;3;20;
1652;967356;20/02/2018;LUNCH;Curry de lí©gumes, dahl de lentilles corail bio et riz basmati coco;;je ne l'ai pas reí_u;Grosse dí©ception j'ai reí_u uniquement le poulet teriyaki il me manquait plus de la moitií© de ma commande;10.78;0.0;0.0;-0.116666666667;0.1;0;0;0;1;0;0;0;0;2;0;1;10;3;20;
1678;967540;20/02/2018;LUNCH;Linguine aux calamars & sauce tomate bio;4.0;le persil n'í©tait pas ní©cessaire mais sinon le plat í©tait top;;10.28;-0.21;0.3;;;0;0;0;0;0;0;0;0;0;2;1;10;3;20;
1876;968565;20/02/2018;LUNCH;Little Caesar Salad;2.0;Beaucoup de laitue, ce qui ne donne pas l'impression de manger une salade Ceasar (d'ailleurs initialement prí©vue avec des anchois, mais salade reí_u sans anchois);;10.09;0.1;0.1;;;0;0;0;1;0;0;0;0;2;0;1;10;3;20;
